NAME,ID,BANK,BRANCH,DAY-OFF,DATE,SALARY,JOBT,SAYARYT,JOB
ADI,123456,14785236,SuperLee Main,14,2024-06-06,1000,FULL,GLOBAL,SHIFT MANAGER
OR,123457,14785269,SuperLee Main,14,2024-06-06,1000,FULL,GLOBAL,SHIFT MANAGER
YOSI,123458,14785223,SuperLee Main,14,2024-06-06,1000,FULL,GLOBAL,SHIFT MANAGER
NANA,123459,12345678,SuperLee Main,14,2024-06-06,45,PART,GLOBAL,CASHIER
DVIR,234567,45678912,SuperLee Main,14,2024-06-06,95,PART,HOURLY,STOREKEEPER
TOPZ,234568,45636925,SuperLee Main,14,2024-06-06,35,PART,HOURLY,DRIVER
KOBI,234569,78925123,SuperLee Main,14,2024-06-06,60,PART,HOURLY,CASHIER
LEE,345678,15935746,SuperLee Main,14,2024-06-06,40,PART,HOURLY,STOREKEEPER
AVI,345679,35795128,SuperLee Main,14,2024-06-06,60,PART,HOURLY,DRIVER
RIMON,456789,12398765,SuperLee Main,14,2024-06-06,50,PART,HOURLY,CASHIER
MAY,000000,95135716,SuperLee Main,14,2024-06-06,100,PART,HOURLY,STOREKEEPER
